bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9665,56414,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,41602,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,47299,1515954952,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,39412,1515954952,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,41673,1515954952,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9665,39405,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,45933,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,43971,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,56013,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,39645,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,57096,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,45591,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,61236,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,61128,1515954952,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9665,55815,1515954952,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9665,57383,1515954952,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9665,41285,1515954952,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
9665,43421,1515954952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,39533,1515954952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9665,57041,1515954952,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,45890,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,47190,1525263546,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9693,56806,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,55970,1525263546,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9693,61244,1525263546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,52050,1525263546,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9693,46758,1525263546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,39182,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,45260,1525187874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9695,45944,1525187874,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9711,41892,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,56103,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56910,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56065,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,60773,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,43126,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,41122,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,60195,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56426,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39553,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57595,1524747826,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
