bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11599,52241,1435755896,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755897,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52136,1435755897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755897,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52145,1435755897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755897,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52242,1435755897,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52134,1435755897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52134,1435755896,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52241,1435755898,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52150,1435755898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52141,1435755897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52150,1435755897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52135,1435755896,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52135,1435755897,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52242,1435755897,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,52149,1435755898,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11599,52241,1435755896,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11601,44481,1435755203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11601,44483,1435755203,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11602,40282,1435755023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11603,42955,1435746806,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11603,44469,1435746806,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11607,46051,1434686433,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11608,46153,1434638528,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11610,46211,1434566877,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11610,46211,1434566877,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11610,46211,1434566877,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11610,41810,1434566877,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11612,44565,1434535023,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11613,44567,1434532611,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11614,45964,1434383756,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11614,44070,1434383756,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
