bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10348,44596,1504256455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10348,44553,1504256455,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10348,44594,1504256455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10349,39497,1504165491,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10349,46171,1504165491,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10350,47508,1504165241,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10352,44565,1504164864,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10353,43967,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,47013,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,37863,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,46732,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,39738,1504109208,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10353,42622,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,40840,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,39134,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,46212,1501754025,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10353,39315,1501754025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,43962,1504109208,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10353,44385,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,46732,1504109208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
