bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1215,25688,1531018948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,25688,1531210740,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,27723,1531210740,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,25703,1535103632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,25688,1535103632,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,25696,1535103632,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,18856,1535103950,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,18854,1535103950,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1215,25693,1535103950,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,29559,1534935277,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
1216,17402,1534935277,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,17790,1534935277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,14794,1534935277,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,10369,1534935277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,1999,1534935277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,2316,1534935277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,7356,1534935277,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,6859,1534935277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1216,29559,1535094558,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1217,4812,1535026090,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1217,208,1535026090,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1218,10019,1534927457,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1218,4828,1535004385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1218,16468,1535004385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219,16118,1534933514,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1219,8945,1534933514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219,16433,1534933514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219,27348,1534933514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219,16767,1534933514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219,30132,1534933514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1220,14377,1534930387,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221,24293,1534859323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1222,6048,1534786064,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1223,12141,1534785800,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1223,2159,1534785800,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1225,2242,1534755317,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
1225,5808,1534755317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1225,9326,1534755317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1225,10477,1534755317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,6891,1534755317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1227,8176,1534497238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1227,17536,1534497551,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1227,17531,1534497551,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1227,17523,1534497551,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1228,25182,1534430184,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1228,25113,1534430258,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1228,25182,1534430258,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1229,4753,1534404984,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1229,4753,1534426079,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1231,19279,1534345543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1231,16813,1534345543,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1231,4670,1534345543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,4853,1534345543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,9650,1534345543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1232,30722,1534232626,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1232,30722,1534279476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1875,1534279476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,15944,1534279476,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1875,1534322264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,7433,1534322264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1232,7527,1534322264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1232,7657,1534322264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1232,15944,1534322264,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1235,6134,1534260229,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1235,6143,1534260229,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1235,6143,1534314975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1235,6134,1534314975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1236,30074,1522227555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1236,27220,1522227555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1236,27220,1534236671,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1236,30074,1534236671,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
1238,30316,1534005301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1238,450,1534005301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1238,8142,1534005301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1238,30315,1534005301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1239,7360,1533891822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,416,1533891822,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1239,7360,1533892543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,416,1533886315,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1243,20483,1533759130,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244,25654,1533729478,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245,12331,1533715436,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245,4655,1533715436,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1245,15795,1533715436,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1246,29581,1533643355,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246,26473,1533643551,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247,2079,1533640471,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247,12111,1533640471,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,25971,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,25969,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
1248,26031,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,30369,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,26035,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,30684,1533454737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,26021,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
