bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1,34322,1582392860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,28708,1582394536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27526,1582483410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2064,1582483410,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,5223,1582483410,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,27799,1582483410,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,28845,1581951289,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6601,1581952465,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5862,1581952465,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
20,16152,1581941082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
20,5420,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,12686,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,20468,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,469,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,31762,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,22448,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,21378,1581941082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15243,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,8836,1581941082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23061,1581941082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,15636,1581941082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16478,1581941082,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
