bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27758,83449,1582785511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,88740,1582785511,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27758,91039,1582785511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,112110,1582785511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27758,89995,1582785511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,103494,1582785511,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
27758,85620,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,117410,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,103072,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,114958,1582940435,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27758,103357,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27758,103224,1582940435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27761,108552,1582876057,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27761,106061,1582876057,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27762,115523,1582796413,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,116049,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27769,85012,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,116739,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
