bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31241,98967,1524151277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31241,85709,1524151277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31249,98071,1524092330,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31250,81727,1524092043,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31250,88739,1524092043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31250,88740,1524092043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31250,88748,1524092043,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31250,99106,1524092043,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31250,88749,1524092043,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31250,88741,1524092043,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
31254,96395,1524076725,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31254,86448,1524076725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,99019,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,90151,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,98889,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,97739,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,97082,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,98684,1524002049,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31265,86533,1524002049,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,94780,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,97658,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,96226,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,91616,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,98921,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,80956,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,81589,1524002049,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31265,84884,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,86822,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,91082,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,86374,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31265,84623,1524002049,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31265,84869,1524002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31272,96756,1523988808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31272,96758,1523988808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31272,96753,1523988808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31272,96755,1523988808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31272,96754,1523988808,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31277,98091,1523983141,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31277,82654,1523983141,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31277,88350,1523983141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31277,83399,1523983141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31277,82432,1523983141,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31277,82609,1523983141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31282,97451,1523976861,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
31282,97486,1523976861,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31282,82782,1523976861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31282,82654,1523976861,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31282,82746,1523976861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31282,82752,1523976861,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
31282,82750,1523976861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31282,97494,1523976861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31282,97711,1523976861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31284,97452,1523929347,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31285,96145,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,97130,1523925097,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31285,98083,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,82150,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,98071,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,87188,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,87235,1523925097,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31285,98085,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,80958,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31285,80959,1523925097,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31285,97132,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,97324,1523925097,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31285,84671,1523925097,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31285,98082,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,81864,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,81603,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31285,87208,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,98077,1523925097,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31285,81600,1523925097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31285,98031,1523925097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31288,82156,1523028188,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31288,80952,1523028188,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31288,83457,1523028188,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
