bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
34007,82645,1489106000,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34007,91501,1489106000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34007,103455,1489106000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34007,103500,1489106000,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34007,104356,1489106000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34010,86180,1489082116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34010,81039,1489082116,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34011,99464,1489012214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34011,99115,1489012214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34011,97856,1489012214,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34011,84040,1489012214,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34011,84987,1489012214,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34011,84989,1489012214,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
34013,82700,1488995406,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34013,82700,1488998610,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34016,97388,1488929180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34016,97388,1488998609,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34020,81836,1488914984,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34020,96178,1488914984,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34020,81836,1488998609,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34020,96178,1488998609,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34021,96482,1488914172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34021,95240,1488914172,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34021,96482,1488998608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34021,95240,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,103614,1488998608,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,82700,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,103616,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97447,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97449,1488998608,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
34023,97390,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97583,1488998608,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
34023,103586,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97448,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,102428,1488998608,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,84041,1488579575,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97456,1488998608,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
34023,103611,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,104565,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97349,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,96178,1488998608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97486,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,97563,1488998608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34023,97388,1488998608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34023,95714,1488998608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34027,103010,1488847861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34027,103010,1488850564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34029,97910,1488846324,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34029,103636,1488846324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
