bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
50324,121176,1392081399,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50324,123537,1392081399,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50325,121176,1392079718,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50326,123581,1391963410,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50326,123581,1392045337,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50326,123581,1392076419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50326,123581,1392079380,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50326,120652,1392079380,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50327,120274,1392009597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
50327,120519,1392009597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,120070,1392005794,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,128843,1392005794,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,120176,1392005794,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,128842,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,127465,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,126856,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123400,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123395,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123418,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,127194,1392005794,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
50328,127463,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123361,1392005794,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50328,123363,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123225,1392005794,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50328,128846,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,123343,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,120312,1392005794,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,120379,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,127277,1392005794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50328,120797,1392005794,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50329,122885,1391812005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50329,120400,1391812005,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,128436,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,120312,1391804862,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,121383,1391804862,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,125910,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,129123,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,127233,1391804862,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,129150,1391804862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,120848,1391804862,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,127232,1391804862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,127277,1391804862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,129154,1391804862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,128025,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,127226,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,129149,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,127250,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,121866,1391804862,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,120346,1391804862,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,120100,1391804862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,128402,1391804862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50330,120176,1391804862,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50331,120735,1391802408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50332,120471,1391707763,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50333,120338,1391657396,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,128510,1391620113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,127564,1391620113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,123343,1391620113,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,125518,1391620113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,123393,1391620113,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50334,127463,1391620113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,128843,1391620113,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,120676,1391620113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
50334,123225,1391620113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50334,123363,1391620113,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50334,127564,1391649162,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50336,127903,1391635145,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50337,128993,1391634690,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50337,128969,1391634690,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50337,128910,1391634690,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50339,128843,1391623209,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50339,123385,1391623209,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50339,120471,1391623209,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
50339,120274,1391623209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
50339,121201,1391624569,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50339,120643,1391624569,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50340,125025,1391561057,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50340,120034,1391561057,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50340,120034,1391579167,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50340,125025,1391579167,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50341,120576,1391556111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50341,120576,1391573173,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50344,121375,1391533115,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,120549,1391508781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,123498,1391508781,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,129122,1391508781,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,125062,1391508781,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,128867,1391508781,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,123343,1391508781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,128843,1391508781,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,127924,1391508781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,123363,1391508781,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50345,120331,1391508781,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,128441,1391508781,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,121383,1391508781,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,126909,1391508781,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,121637,1391508781,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,120848,1391508781,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,121375,1391508781,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,128901,1391508781,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,127882,1391508781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,123385,1391508781,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50345,121356,1391508781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50346,121288,1391508361,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
